Number of elements,Number of mpi processes,Total memory usage (MB),Total execution time (sec),Total cpu time (sec),Number of time steps,Average time step (sec),Elements per process
16800,2,73,4.4293,0,0,0,8400
16800,2,73,4.2247,0,0,0,8400
16800,2,73,4.23082,0,0,0,8400
16800,2,73,4.22223,0,0,0,8400
16800,2,73,4.05689,0,0,0,8400
16800,2,73,4.29932,0,0,0,8400
16800,2,73,4.39286,0,0,0,8400
16800,2,75,4.26695,0,0,0,8400
16800,2,73,4.19019,0,0,0,8400
16800,2,73,4.17613,0,0,0,8400
16800,4,119,3.55778,0,0,0,4200
16800,4,117,3.90792,0,0,0,4200
16800,4,117,3.61876,0,0,0,4200
16800,4,118,3.60981,0,0,0,4200
16800,4,117,3.66619,0,0,0,4200
16800,4,117,3.77738,0,0,0,4200
16800,4,117,3.66758,0,0,0,4200
16800,4,117,3.72932,0,0,0,4200
16800,4,117,3.62455,0,0,0,4200
16800,4,117,3.66003,0,0,0,4200
16800,8,204,3.63227,0,0,0,2100
16800,8,204,3.49835,0,0,0,2100
16800,8,204,3.44828,0,0,0,2100
16800,8,204,3.5249,0,0,0,2100
16800,8,204,3.53085,0,0,0,2100
16800,8,204,3.50737,0,0,0,2100
16800,8,208,3.91577,0,0,0,2100
16800,8,204,3.49162,0,0,0,2100
16800,8,204,3.45628,0,0,0,2100
16800,8,204,3.46564,0,0,0,2100
16800,16,381,3.68203,0,0,0,1050
16800,16,382,3.6087,0,0,0,1050
16800,16,382,3.59748,0,0,0,1050
16800,16,384,3.56078,0,0,0,1050
16800,16,382,3.74315,0,0,0,1050
16800,16,384,3.73298,0,0,0,1050
16800,16,383,3.56896,0,0,0,1050
16800,16,382,3.66532,0,0,0,1050
16800,16,382,3.69564,0,0,0,1050
16800,16,383,3.6002,0,0,0,1050
16800,32,734,4.87848,0,0,0,525
16800,32,733,5.03194,0,0,0,525
16800,32,735,5.84351,0,0,0,525
16800,32,733,5.1354,0,0,0,525
16800,32,736,4.73222,0,0,0,525
16800,32,737,4.77388,0,0,0,525
16800,32,734,5.37916,0,0,0,525
16800,32,733,5.02576,0,0,0,525
16800,32,734,4.6753,0,0,0,525
16800,32,734,4.57881,0,0,0,525
16800,2,73,4.24204,0,0,0,8400
16800,2,73,4.17252,0,0,0,8400
16800,2,73,4.1531,0,0,0,8400
16800,2,73,4.26275,0,0,0,8400
16800,2,73,4.18501,0,0,0,8400
16800,2,73,4.1549,0,0,0,8400
16800,2,73,4.2746,0,0,0,8400
16800,2,77,4.18252,0,0,0,8400
16800,2,75,4.3174,0,0,0,8400
16800,2,73,4.19534,0,0,0,8400
16800,4,117,3.66059,0,0,0,4200
16800,4,119,3.72397,0,0,0,4200
16800,4,117,3.72509,0,0,0,4200
16800,4,119,3.61908,0,0,0,4200
16800,4,117,3.65287,0,0,0,4200
16800,4,117,3.64334,0,0,0,4200
16800,4,117,3.71632,0,0,0,4200
16800,4,117,3.68005,0,0,0,4200
16800,4,117,3.75235,0,0,0,4200
16800,4,117,4.10232,0,0,0,4200
16800,8,204,3.53033,0,0,0,2100
16800,8,204,3.47994,0,0,0,2100
16800,8,204,4.09541,0,0,0,2100
16800,8,204,3.4628,0,0,0,2100
16800,8,204,5.01745,0,0,0,2100
16800,8,204,3.51455,0,0,0,2100
16800,8,204,7.77047,0,0,0,2100
16800,8,204,3.46199,0,0,0,2100
16800,8,204,4.61539,0,0,0,2100
16800,8,204,5.47783,0,0,0,2100
16800,16,382,3.72413,0,0,0,1050
16800,16,382,7.80922,0,0,0,1050
16800,16,382,5.27064,0,0,0,1050
16800,16,382,5.36819,0,0,0,1050
16800,16,382,4.06154,0,0,0,1050
16800,16,381,5.6675,0,0,0,1050
16800,16,383,5.53182,0,0,0,1050
16800,16,382,4.57484,0,0,0,1050
16800,16,386,5.48507,0,0,0,1050
16800,16,381,5.68275,0,0,0,1050
16800,32,739,5.95721,0,0,0,525
16800,32,734,6.71226,0,0,0,525
16800,32,733,6.56599,0,0,0,525
16800,32,733,5.73309,0,0,0,525
16800,32,735,6.40408,0,0,0,525
16800,32,737,6.43117,0,0,0,525
16800,32,735,5.70773,0,0,0,525
16800,32,734,6.30979,0,0,0,525
16800,32,734,5.90767,0,0,0,525
16800,32,738,5.87236,0,0,0,525
134400,2,272,25.9665,0,0,0,67200
134400,2,270,31.6673,0,0,0,67200
134400,2,270,31.8834,0,0,0,67200
134400,2,270,27.0594,0,0,0,67200
134400,2,270,32.0093,0,0,0,67200
134400,2,270,31.2211,0,0,0,67200
134400,2,270,28.9623,0,0,0,67200
134400,2,270,31.727,0,0,0,67200
134400,2,270,31.8571,0,0,0,67200
134400,2,270,30.0575,0,0,0,67200
134400,4,332,23.807,0,0,0,33600
