Number of elements,Number of mpi processes,Total memory usage (MB),Total execution time (sec),Total cpu time (sec),Number of time steps,Average time step (sec),Elements per process
7200,2,62,2.49824,0.905364,10,0.09053639999999999,3600
7200,2,64,2.50121,0.897551,10,0.0897551,3600
7200,2,62,2.37841,0.9301200000000001,10,0.09301200000000001,3600
7200,2,64,2.55868,0.8781100000000001,10,0.087811,3600
7200,2,62,2.56969,0.871837,10,0.0871837,3600
7200,2,62,2.34082,0.9323710000000001,10,0.0932371,3600
7200,2,62,2.4441,0.86714,10,0.086714,3600
7200,2,62,2.47032,0.87818,10,0.087818,3600
7200,2,62,2.31428,0.9313640000000001,10,0.09313640000000001,3600
7200,2,62,2.39305,0.7983239999999999,10,0.0798324,3600
7200,4,106,2.33648,0.84229,10,0.084229,1800
7200,4,106,2.11546,0.801181,10,0.0801181,1800
7200,4,106,2.15832,0.774412,10,0.0774412,1800
7200,4,106,2.16712,0.783482,10,0.0783482,1800
7200,4,106,2.04881,0.728437,10,0.0728437,1800
7200,4,106,2.54103,0.7220030000000001,10,0.07220030000000001,1800
7200,4,106,2.43011,0.761656,10,0.0761656,1800
7200,4,106,2.33248,0.721529,10,0.07215289999999999,1800
7200,4,106,2.35407,0.7204499999999999,10,0.072045,1800
7200,4,106,2.56806,0.7710110000000001,10,0.0771011,1800
7200,8,195,2.59642,0.699618,10,0.06996179999999999,900
7200,8,196,2.08243,0.689007,10,0.06890070000000001,900
7200,8,195,2.44227,0.7166549999999999,10,0.0716655,900
7200,8,196,2.3819,0.777968,10,0.0777968,900
7200,8,196,2.33202,0.849972,10,0.0849972,900
7200,8,196,2.36526,0.7640790000000001,10,0.0764079,900
7200,8,196,2.20312,0.7267729999999999,10,0.07267729999999999,900
7200,8,198,2.43614,0.7308990000000001,10,0.07308990000000001,900
7200,8,195,2.1638,0.685903,10,0.0685903,900
7200,8,196,2.82381,0.681719,10,0.0681719,900
7200,16,376,2.70064,0.8625329999999999,10,0.08625329999999999,450
7200,16,376,2.60724,0.878042,10,0.0878042,450
7200,16,375,2.87319,0.810288,10,0.0810288,450
7200,16,376,2.76243,0.8383829999999999,10,0.08383829999999999,450
7200,16,378,2.58613,0.857048,10,0.0857048,450
7200,16,378,2.69372,0.893752,10,0.0893752,450
7200,16,376,2.57096,0.7883619999999999,10,0.0788362,450
7200,16,377,2.68385,0.8652869999999999,10,0.08652869999999999,450
7200,16,378,2.59974,0.8838889999999999,10,0.08838889999999999,450
7200,16,378,2.59442,0.8078730000000001,10,0.0807873,450
7200,32,739,3.55321,0.985215,10,0.0985215,225
7200,32,740,3.63319,0.966151,10,0.0966151,225
7200,32,740,3.84954,0.999462,10,0.0999462,225
7200,32,743,3.85986,1.038353,10,0.1038353,225
7200,32,740,3.76446,1.0399730000000003,10,0.10399730000000003,225
7200,32,738,3.83947,1.067782,10,0.1067782,225
7200,32,741,4.38425,1.042038,10,0.1042038,225
7200,32,739,4.36497,0.9459599999999999,10,0.09459599999999999,225
7200,32,741,3.85324,1.0251730000000001,10,0.1025173,225
7200,32,739,4.00428,1.1366399999999999,10,0.11366399999999999,225
28800,2,101,8.90134,5.875603,10,0.5875603,14400
28800,2,103,8.84969,5.859661,10,0.5859661,14400
28800,2,102,9.38849,6.056665000000001,10,0.6056665000000001,14400
28800,2,102,9.06055,5.839527,10,0.5839527,14400
28800,2,101,9.04647,5.862800999999999,10,0.5862801,14400
28800,2,101,9.16762,5.913639000000001,10,0.5913639,14400
28800,2,101,9.3507,5.849029,10,0.5849029,14400
28800,2,101,9.845,6.021953000000001,10,0.6021953000000001,14400
28800,2,101,9.26496,5.943119000000001,10,0.5943119000000001,14400
28800,2,102,9.34861,5.848872,10,0.5848872,14400
28800,4,157,6.32681,3.74714,10,0.374714,7200
28800,4,158,6.50939,3.6965250000000007,10,0.36965250000000005,7200
