Number of elements,Number of mpi processes,Total memory usage (MB),Total execution time (sec),Time steps sum (sec),Number of time steps,Average time step (sec)
18704,2,89,11.4468,9.051051000000001,10,0.9051051000000001
18704,2,89,10.3905,8.100112999999999,10,0.8100112999999999
18704,2,89,10.225,8.007191,10,0.8007191
18704,2,90,10.3144,8.069693000000001,10,0.8069693000000001
18704,2,90,11.0999,8.201544,10,0.8201544000000001
18704,2,89,10.83,8.209857,10,0.8209856999999999
18704,2,90,10.2563,8.018664000000001,10,0.8018664000000001
18704,2,90,11.0134,8.308128,10,0.8308128
18704,2,89,11.0272,8.146957,10,0.8146957
18704,2,90,10.7496,8.032921,10,0.8032921
18704,4,148,7.98292,5.267248999999999,10,0.5267248999999998
18704,4,147,7.71828,5.203281,10,0.5203281
18704,4,148,7.25692,4.943373,10,0.49433730000000004
18704,4,148,7.24874,5.156223,10,0.5156223
18704,4,148,7.60164,5.517105,10,0.5517105
18704,4,148,7.5421,5.153501,10,0.5153501
18704,4,148,7.54143,5.107529,10,0.5107529000000001
18704,4,148,7.11788,5.198229,10,0.5198229000000001
18704,4,150,7.3056,5.225009999999999,10,0.5225009999999999
18704,4,148,7.31704,5.143981999999999,10,0.5143981999999999
18704,8,264,6.64161,4.243063,10,0.4243063
18704,8,264,6.53668,4.512465,10,0.4512465
18704,8,264,6.55114,4.57217,10,0.457217
18704,8,264,6.16942,4.31496,10,0.431496
18704,8,263,6.28655,4.350639,10,0.4350639
18704,8,263,6.34547,4.321269,10,0.4321269
18704,8,264,6.83493,4.594352,10,0.4594352
18704,8,264,6.59943,4.312887,10,0.43128869999999997
18704,8,264,6.42281,4.284658,10,0.4284658
18704,8,264,6.26875,4.167434,10,0.4167434
18704,16,507,7.02779,4.2726489999999995,10,0.42726489999999995
18704,16,509,6.49299,4.242373,10,0.4242373
18704,16,508,6.10035,3.959397,10,0.3959397
18704,16,509,6.79337,4.484452999999999,10,0.44844529999999994
18704,16,509,6.81386,4.110697,10,0.4110697
18704,16,509,6.03459,3.924373,10,0.3924373
18704,16,509,7.164,4.638643,10,0.4638643
18704,16,509,6.96069,4.011455,10,0.4011455
18704,16,507,6.89039,3.9159300000000004,10,0.391593
18704,16,508,7.25823,4.417409000000001,10,0.4417409000000001
18704,32,970,7.82472,4.214474,10,0.4214474
18704,32,973,7.20864,4.217496,10,0.42174959999999995
18704,32,973,8.22498,4.359557,10,0.43595569999999995
18704,32,972,7.60344,4.477479000000001,10,0.4477479000000001
18704,32,972,7.51491,4.570153,10,0.4570153
18704,32,973,7.82221,4.286769,10,0.42867689999999997
18704,32,970,7.39185,4.466013,10,0.44660130000000003
18704,32,971,7.39029,4.550552000000001,10,0.45505520000000005
18704,32,971,8.29253,4.397511,10,0.43975109999999995
18704,32,975,8.07022,4.428134000000001,10,0.4428134000000001
74816,2,237,91.3931,81.83297999999999,10,8.183297999999999
74816,2,237,90.9295,80.31736000000001,10,8.031736
74816,2,237,91.0387,80.59018,10,8.059018
74816,2,237,90.6196,80.88529,10,8.088529
74816,2,236,90.7982,80.30888999999999,10,8.030888999999998
74816,2,237,90.3203,81.10247000000001,10,8.110247000000001
74816,2,237,90.1371,80.59390000000002,10,8.059390000000002
74816,2,237,90.6775,80.23722,10,8.023722
74816,2,237,90.281,81.09707999999999,10,8.109708
74816,2,237,90.027,80.64272000000001,10,8.064272
74816,4,355,47.7733,40.523520000000005,10,4.052352000000001
74816,4,352,46.9899,40.337939999999996,10,4.033793999999999
74816,4,352,46.7186,40.45758000000001,10,4.045758000000001
74816,4,352,52.4959,46.226929999999996,10,4.622693
74816,4,352,46.641,40.63995,10,4.063995
74816,4,352,46.8255,40.61833,10,4.061833
74816,4,354,48.1308,41.84656999999999,10,4.184657
74816,4,352,46.5752,40.65937,10,4.065937
